t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
20.022,track,-0.829,-0.392,0.465,1.500,-1.000,0.500,2.329,-0.608,2.407,0.035,-0.004,165.384,-14.632,179.984,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.005092,0.013313,0.999898
20.041,track,-0.831,-0.393,0.465,1.500,-1.000,0.500,2.331,-0.607,2.409,0.035,-0.008,165.741,-14.600,179.659,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.004834,0.013082,0.999903
20.061,track,-0.831,-0.393,0.465,1.500,-1.000,0.500,2.331,-0.607,2.409,0.035,0.000,165.741,-14.600,179.659,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.005302,0.012493,0.999908
20.081,track,-0.834,-0.394,0.465,1.500,-1.000,0.500,2.334,-0.606,2.411,0.035,0.003,165.908,-14.548,179.544,0.100,0.000,-0.021,0.021,-0.021,0.300,-0.005426,0.011867,0.999915
20.101,track,-0.834,-0.394,0.465,1.500,-1.000,0.500,2.334,-0.606,2.411,0.035,0.000,165.908,-14.548,179.544,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.005728,0.012002,0.999912
20.122,track,-0.834,-0.394,0.465,1.500,-1.000,0.500,2.334,-0.606,2.411,0.035,0.000,165.908,-14.548,179.544,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.005703,0.010818,0.999925
20.142,track,-0.834,-0.394,0.465,1.500,-1.000,0.500,2.334,-0.606,2.411,0.035,0.000,165.908,-14.548,179.544,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.005771,0.011368,0.999919
20.163,track,-0.835,-0.395,0.465,1.500,-1.000,0.500,2.335,-0.605,2.412,0.035,-0.006,166.233,-14.514,179.253,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.005645,0.011830,0.999914
20.183,track,-0.842,-0.399,0.465,1.500,-1.000,0.500,2.342,-0.601,2.418,0.035,-0.004,165.975,-14.402,179.623,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.005775,0.012835,0.999901
20.201,track,-0.848,-0.402,0.466,1.500,-1.000,0.500,2.348,-0.598,2.423,0.034,-0.002,165.264,-14.301,-179.565,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005961,0.011126,0.999920
20.221,track,-0.848,-0.402,0.466,1.500,-1.000,0.500,2.348,-0.598,2.423,0.034,-0.007,165.206,-14.281,-179.487,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.006083,0.011081,0.999920
20.241,track,-0.848,-0.402,0.466,1.500,-1.000,0.500,2.348,-0.598,2.423,0.034,0.000,165.206,-14.281,-179.487,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005882,0.012229,0.999908
20.264,track,-0.848,-0.402,0.466,1.500,-1.000,0.500,2.348,-0.598,2.423,0.034,0.000,165.206,-14.281,-179.487,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005302,0.013268,0.999898
20.282,track,-0.849,-0.403,0.466,1.500,-1.000,0.500,2.349,-0.597,2.424,0.034,-0.005,165.211,-14.265,-179.477,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.004817,0.013705,0.999894
20.302,track,-0.857,-0.407,0.466,1.500,-1.000,0.500,2.357,-0.593,2.430,0.034,-0.016,164.628,-14.132,-178.761,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.004185,0.013708,0.999897
20.321,track,-0.861,-0.409,0.467,1.500,-1.000,0.500,2.361,-0.591,2.434,0.033,-0.028,165.068,-14.049,-179.116,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.004212,0.012788,0.999909
20.341,track,-0.861,-0.409,0.467,1.500,-1.000,0.500,2.361,-0.591,2.434,0.033,0.000,165.068,-14.049,-179.116,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.003269,0.014173,0.999894
20.364,track,-0.861,-0.409,0.467,1.500,-1.000,0.500,2.361,-0.591,2.434,0.033,0.000,165.068,-14.049,-179.116,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.002656,0.013921,0.999900
20.382,track,-0.864,-0.411,0.467,1.500,-1.000,0.500,2.364,-0.589,2.436,0.033,-0.012,165.569,-14.000,-179.569,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.002673,0.013386,0.999907
20.401,track,-0.869,-0.414,0.468,1.500,-1.000,0.500,2.369,-0.586,2.440,0.032,-0.035,166.286,-13.904,179.810,0.100,0.000,-0.016,0.016,-0.016,0.300,-0.002897,0.012568,0.999917
20.422,track,-0.871,-0.415,0.468,1.500,-1.000,0.500,2.371,-0.585,2.442,0.032,-0.016,166.776,-13.853,179.371,0.100,0.000,-0.017,0.018,-0.018,0.300,-0.003623,0.012966,0.999909
20.441,track,-0.871,-0.415,0.468,1.500,-1.000,0.500,2.371,-0.585,2.442,0.032,0.000,166.776,-13.853,179.371,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.003705,0.013126,0.999907
20.461,track,-0.871,-0.415,0.468,1.500,-1.000,0.500,2.371,-0.585,2.442,0.032,0.000,166.776,-13.853,179.371,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.004015,0.012813,0.999910
20.482,track,-0.871,-0.415,0.468,1.500,-1.000,0.500,2.371,-0.585,2.442,0.032,0.000,166.776,-13.853,179.371,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.004457,0.012198,0.999916
20.501,track,-0.878,-0.420,0.469,1.500,-1.000,0.500,2.378,-0.580,2.448,0.031,-0.041,166.582,-13.714,179.704,0.100,0.000,-0.014,0.015,-0.015,0.300,-0.004894,0.011601,0.999921
20.521,track,-0.881,-0.421,0.469,1.500,-1.000,0.500,2.381,-0.579,2.450,0.031,-0.016,166.348,-13.662,179.990,0.100,0.000,-0.016,0.017,-0.017,0.300,-0.004719,0.012178,0.999915
20.542,track,-0.883,-0.422,0.469,1.500,-1.000,0.500,2.383,-0.578,2.452,0.031,-0.022,166.227,-13.628,-179.855,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.005099,0.012406,0.999910
20.562,track,-0.883,-0.422,0.469,1.500,-1.000,0.500,2.383,-0.578,2.452,0.031,0.000,166.227,-13.628,-179.855,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.005256,0.012202,0.999912
20.581,track,-0.883,-0.422,0.469,1.500,-1.000,0.500,2.383,-0.578,2.452,0.031,0.000,166.227,-13.628,-179.855,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.004816,0.012856,0.999906
20.602,track,-0.884,-0.423,0.470,1.500,-1.000,0.500,2.384,-0.577,2.453,0.030,-0.011,166.186,-13.594,-179.780,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.004421,0.012684,0.999910
20.621,track,-0.890,-0.427,0.470,1.500,-1.000,0.500,2.390,-0.573,2.458,0.030,-0.038,165.393,-13.488,-178.881,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.004168,0.014066,0.999892
20.641,track,-0.895,-0.430,0.471,1.500,-1.000,0.500,2.395,-0.570,2.462,0.029,-0.044,165.868,-13.388,-179.255,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.004066,0.014414,0.999888
20.662,track,-0.896,-0.431,0.471,1.500,-1.000,0.500,2.396,-0.569,2.462,0.029,-0.008,165.966,-13.371,-179.338,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.003753,0.015404,0.999874
20.682,track,-0.898,-0.432,0.472,1.500,-1.000,0.500,2.398,-0.568,2.464,0.028,-0.019,166.462,-13.322,-179.783,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.003513,0.015418,0.999875
20.702,track,-0.901,-0.434,0.472,1.500,-1.000,0.500,2.401,-0.566,2.466,0.028,-0.024,166.570,-13.269,-179.839,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.003234,0.014544,0.999889
20.723,track,-0.903,-0.436,0.473,1.500,-1.000,0.500,2.403,-0.564,2.468,0.027,-0.024,167.093,-13.219,179.687,0.100,0.000,-0.014,0.014,-0.014,0.300,-0.003057,0.014045,0.999897
20.742,track,-0.904,-0.437,0.473,1.500,-1.000,0.500,2.404,-0.563,2.470,0.027,-0.026,167.165,-13.183,179.652,0.100,0.000,-0.013,0.013,-0.013,0.300,-0.002796,0.013751,0.999902
20.761,track,-0.904,-0.437,0.473,1.500,-1.000,0.500,2.404,-0.563,2.470,0.027,0.000,167.165,-13.183,179.652,0.100,0.000,-0.016,0.016,-0.016,0.300,-0.002536,0.013675,0.999903
20.781,track,-0.904,-0.437,0.473,1.500,-1.000,0.500,2.404,-0.563,2.470,0.027,0.000,167.165,-13.183,179.652,0.100,0.000,-0.016,0.016,-0.016,0.300,-0.002211,0.014072,0.999899
20.802,track,-0.904,-0.437,0.473,1.500,-1.000,0.500,2.404,-0.563,2.470,0.027,0.000,167.165,-13.183,179.652,0.100,0.000,-0.016,0.016,-0.016,0.300,-0.001918,0.013592,0.999906
20.823,track,-0.910,-0.441,0.474,1.500,-1.000,0.500,2.410,-0.559,2.474,0.026,-0.048,167.959,-13.064,178.977,0.100,0.000,-0.010,0.011,-0.011,0.300,-0.001872,0.013153,0.999912
20.841,track,-0.915,-0.443,0.475,1.500,-1.000,0.500,2.415,-0.557,2.478,0.025,-0.041,167.606,-12.980,179.414,0.100,0.000,-0.011,0.011,-0.011,0.300,-0.002068,0.012183,0.999924
20.862,track,-0.915,-0.443,0.475,1.500,-1.000,0.500,2.415,-0.557,2.478,0.025,0.000,167.606,-12.980,179.414,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.002124,0.012336,0.999922
20.883,track,-0.915,-0.443,0.475,1.500,-1.000,0.500,2.415,-0.557,2.478,0.025,0.000,167.606,-12.980,179.414,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.001751,0.013127,0.999912
20.902,track,-0.915,-0.443,0.475,1.500,-1.000,0.500,2.415,-0.557,2.478,0.025,0.000,167.606,-12.980,179.414,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.001488,0.012821,0.999917
20.922,track,-0.919,-0.446,0.476,1.500,-1.000,0.500,2.419,-0.554,2.482,0.024,-0.039,167.071,-12.895,-179.966,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.001753,0.013559,0.999907
20.943,track,-0.924,-0.450,0.477,1.500,-1.000,0.500,2.424,-0.550,2.486,0.023,-0.055,166.341,-12.789,-179.130,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.001717,0.014540,0.999893
20.961,track,-0.926,-0.451,0.477,1.500,-1.000,0.500,2.426,-0.549,2.488,0.023,-0.018,166.197,-12.755,-178.952,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001645,0.014327,0.999896
20.982,track,-0.926,-0.451,0.477,1.500,-1.000,0.500,2.426,-0.549,2.488,0.023,0.000,166.197,-12.755,-178.952,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.001179,0.014593,0.999893
21.001,track,-0.926,-0.451,0.477,1.500,-1.000,0.500,2.426,-0.549,2.488,0.023,0.000,166.197,-12.755,-178.952,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.000952,0.015141,0.999885
21.022,track,-0.933,-0.455,0.479,1.500,-1.000,0.500,2.433,-0.545,2.493,0.021,-0.057,165.657,-12.637,-178.294,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.000557,0.014817,0.999890
21.042,track,-0.936,-0.457,0.479,1.500,-1.000,0.500,2.436,-0.543,2.496,0.021,-0.040,166.069,-12.569,-178.638,0.100,0.000,-0.008,0.008,-0.008,-0.300,0.000050,0.015825,0.999875
21.061,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,-0.009,166.010,-12.551,-178.561,0.100,0.000,-0.011,0.011,-0.011,-0.300,0.000286,0.015851,0.999874
21.081,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.001236,0.016691,0.999860
21.101,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.001359,0.016284,0.999866
21.122,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.001544,0.016246,0.999867
21.142,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.001412,0.016226,0.999867
21.162,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.001151,0.016763,0.999859
21.181,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.000981,0.016208,0.999868
21.201,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.000660,0.014828,0.999890
21.221,track,-0.937,-0.457,0.479,1.500,-1.000,0.500,2.437,-0.543,2.497,0.021,0.000,166.010,-12.551,-178.561,0.100,0.000,-0.012,0.012,-0.012,-0.300,0.000613,0.014954,0.999888
21.244,track,-0.951,-0.466,0.483,1.500,-1.000,0.500,2.451,-0.534,2.508,0.017,-0.157,167.905,-12.289,179.807,0.100,0.000,0.005,-0.005,0.005,0.300,-0.000162,0.014187,0.999899
21.264,track,-0.958,-0.470,0.484,1.500,-1.000,0.500,2.458,-0.530,2.515,0.016,-0.074,168.742,-12.158,179.100,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.000447,0.014219,0.999899
21.281,track,-0.962,-0.472,0.485,1.500,-1.000,0.500,2.462,-0.528,2.518,0.015,-0.047,169.361,-12.096,178.542,0.100,0.000,-0.004,0.004,-0.004,0.300,-0.000756,0.014210,0.999899
21.301,track,-0.964,-0.473,0.485,1.500,-1.000,0.500,2.464,-0.527,2.520,0.015,-0.020,169.626,-12.064,178.309,0.100,0.000,-0.007,0.007,-0.007,0.300,-0.000688,0.014156,0.999900
21.321,track,-0.965,-0.474,0.486,1.500,-1.000,0.500,2.465,-0.526,2.520,0.014,-0.007,169.857,-12.048,178.096,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.000930,0.013286,0.999911
21.342,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,-0.015,169.902,-12.033,178.065,0.100,0.000,-0.007,0.007,-0.007,0.300,-0.001559,0.012891,0.999916
21.362,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.001970,0.012291,0.999923
21.382,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.002553,0.012365,0.999920
21.401,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.002798,0.013573,0.999904
21.422,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.003255,0.012275,0.999919
21.442,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.003403,0.012839,0.999912
21.462,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.003710,0.014032,0.999895
21.481,track,-0.966,-0.474,0.486,1.500,-1.000,0.500,2.466,-0.526,2.521,0.014,0.000,169.902,-12.033,178.065,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.003467,0.013600,0.999902
21.501,track,-0.977,-0.480,0.488,1.500,-1.000,0.500,2.477,-0.520,2.531,0.012,-0.096,168.916,-11.854,179.230,0.100,0.000,0.003,-0.002,0.002,0.300,-0.003478,0.014335,0.999891
21.521,track,-0.986,-0.485,0.490,1.500,-1.000,0.500,2.486,-0.515,2.539,0.010,-0.093,167.959,-11.706,-179.664,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.003581,0.015436,0.999874
21.541,track,-0.993,-0.488,0.491,1.500,-1.000,0.500,2.493,-0.512,2.545,0.009,-0.080,167.196,-11.596,-178.793,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.003261,0.016159,0.999864
21.563,track,-0.996,-0.490,0.492,1.500,-1.000,0.500,2.496,-0.510,2.548,0.008,-0.028,166.639,-11.548,-178.188,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.003491,0.015695,0.999871
21.581,track,-0.997,-0.490,0.492,1.500,-1.000,0.500,2.497,-0.510,2.549,0.008,-0.014,166.626,-11.534,-178.160,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003080,0.016125,0.999865
21.601,track,-1.000,-0.492,0.493,1.500,-1.000,0.500,2.500,-0.508,2.551,0.007,-0.035,166.718,-11.489,-178.207,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.002793,0.017171,0.999849
21.621,track,-1.002,-0.493,0.493,1.500,-1.000,0.500,2.502,-0.507,2.553,0.007,-0.023,166.896,-11.458,-178.354,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.002421,0.018510,0.999826
21.644,track,-1.002,-0.493,0.493,1.500,-1.000,0.500,2.502,-0.507,2.553,0.007,0.000,166.896,-11.458,-178.354,0.100,0.000,-0.004,0.004,-0.004,-0.300,-0.002170,0.018162,0.999833
21.661,track,-1.007,-0.495,0.494,1.500,-1.000,0.500,2.507,-0.505,2.557,0.006,-0.056,167.327,-11.384,-178.711,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.002366,0.017252,0.999848
21.681,track,-1.010,-0.497,0.495,1.500,-1.000,0.500,2.510,-0.503,2.560,0.005,-0.017,167.526,-11.340,-178.865,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.002694,0.015616,0.999874
21.701,track,-1.011,-0.498,0.495,1.500,-1.000,0.500,2.511,-0.502,2.561,0.005,-0.027,167.774,-11.310,-179.084,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.002988,0.015295,0.999879
21.721,track,-1.014,-0.499,0.496,1.500,-1.000,0.500,2.514,-0.501,2.564,0.004,-0.033,168.113,-11.267,-179.381,0.100,0.000,0.001,-0.001,0.001,-0.300,-0.003164,0.015591,0.999873
21.741,track,-1.015,-0.499,0.496,1.500,-1.000,0.500,2.515,-0.501,2.565,0.004,-0.009,168.148,-11.254,-179.402,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.003556,0.015780,0.999869
21.762,track,-1.018,-0.501,0.497,1.500,-1.000,0.500,2.518,-0.499,2.567,0.003,-0.034,168.502,-11.212,-179.714,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.004291,0.015358,0.999873
21.781,track,-1.021,-0.502,0.497,1.500,-1.000,0.500,2.521,-0.498,2.570,0.003,-0.034,169.074,-11.173,179.753,0.100,0.000,0.002,-0.002,0.002,0.300,-0.004597,0.014701,0.999881
21.801,track,-1.022,-0.503,0.498,1.500,-1.000,0.500,2.522,-0.497,2.570,0.002,-0.008,169.239,-11.158,179.604,0.100,0.000,-0.000,0.001,-0.001,0.300,-0.004868,0.015092,0.999874
21.822,track,-1.026,-0.504,0.498,1.500,-1.000,0.500,2.526,-0.496,2.574,0.002,-0.042,169.619,-11.102,179.280,0.100,0.000,0.004,-0.003,0.003,0.300,-0.004910,0.014507,0.999883
21.844,track,-1.027,-0.505,0.499,1.500,-1.000,0.500,2.527,-0.495,2.575,0.001,-0.025,169.798,-11.073,179.129,0.100,0.000,0.002,-0.002,0.002,0.300,-0.004678,0.013117,0.999903
21.863,track,-1.029,-0.506,0.499,1.500,-1.000,0.500,2.529,-0.494,2.577,0.001,-0.026,169.721,-11.046,179.232,0.100,0.000,0.003,-0.002,0.002,0.300,-0.004676,0.012857,0.999906
21.881,track,-1.032,-0.508,0.500,1.500,-1.000,0.500,2.532,-0.492,2.580,-0.000,-0.035,169.406,-11.006,179.589,0.100,0.000,0.004,-0.004,0.004,0.300,-0.004646,0.011472,0.999923
21.901,track,-1.033,-0.508,0.500,1.500,-1.000,0.500,2.533,-0.492,2.580,-0.000,-0.010,169.237,-10.990,179.773,0.100,0.000,0.002,-0.001,0.001,0.300,-0.005002,0.011349,0.999923
21.921,track,-1.036,-0.509,0.501,1.500,-1.000,0.500,2.536,-0.491,2.583,-0.001,-0.036,169.004,-10.949,-179.952,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.004815,0.011226,0.999925
21.943,track,-1.038,-0.510,0.502,1.500,-1.000,0.500,2.538,-0.490,2.585,-0.002,-0.024,168.783,-10.920,-179.703,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.004398,0.011738,0.999921
21.961,track,-1.041,-0.512,0.502,1.500,-1.000,0.500,2.541,-0.488,2.587,-0.002,-0.035,168.455,-10.878,-179.332,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.004348,0.011868,0.999920
21.981,track,-1.044,-0.513,0.503,1.500,-1.000,0.500,2.544,-0.487,2.590,-0.003,-0.042,168.256,-10.835,-179.091,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.004090,0.012435,0.999914
22.002,track,-1.045,-0.514,0.504,1.500,-1.000,0.500,2.545,-0.486,2.591,-0.004,-0.024,168.308,-10.810,-179.118,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.004169,0.013387,0.999902
22.021,track,-1.048,-0.515,0.504,1.500,-1.000,0.500,2.548,-0.485,2.594,-0.004,-0.044,168.726,-10.773,-179.500,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.003734,0.014503,0.999888
22.041,track,-1.049,-0.516,0.505,1.500,-1.000,0.500,2.549,-0.484,2.595,-0.005,-0.012,168.830,-10.758,-179.588,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.003480,0.015603,0.999872
22.061,track,-1.052,-0.517,0.506,1.500,-1.000,0.500,2.552,-0.483,2.597,-0.006,-0.044,169.210,-10.722,-179.932,0.100,0.000,0.008,-0.008,0.008,-0.300,-0.002813,0.015838,0.999871
22.082,track,-1.054,-0.518,0.506,1.500,-1.000,0.500,2.554,-0.482,2.599,-0.006,-0.036,169.468,-10.681,179.851,0.100,0.000,0.008,-0.007,0.007,0.300,-0.002648,0.015473,0.999877
22.103,track,-1.055,-0.519,0.507,1.500,-1.000,0.500,2.555,-0.481,2.600,-0.007,-0.011,169.590,-10.668,179.741,0.100,0.000,0.005,-0.005,0.005,0.300,-0.002455,0.014965,0.999885
22.121,track,-1.059,-0.520,0.508,1.500,-1.000,0.500,2.559,-0.480,2.603,-0.008,-0.055,170.087,-10.615,179.298,0.100,0.000,0.010,-0.010,0.010,0.300,-0.002289,0.016050,0.999869
22.141,track,-1.060,-0.521,0.508,1.500,-1.000,0.500,2.560,-0.479,2.604,-0.008,-0.012,170.169,-10.603,179.228,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002700,0.014735,0.999888
22.162,track,-1.061,-0.521,0.508,1.500,-1.000,0.500,2.561,-0.479,2.605,-0.008,-0.014,170.121,-10.591,179.289,0.100,0.000,0.007,-0.006,0.006,0.300,-0.003042,0.015119,0.999881
22.182,track,-1.065,-0.523,0.509,1.500,-1.000,0.500,2.565,-0.477,2.609,-0.009,-0.055,169.328,-10.532,-179.860,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.003237,0.015129,0.999880
22.201,track,-1.067,-0.524,0.510,1.500,-1.000,0.500,2.567,-0.476,2.611,-0.010,-0.036,169.664,-10.498,179.837,0.100,0.000,0.010,-0.010,0.010,0.300,-0.003576,0.015308,0.999876
22.222,track,-1.068,-0.525,0.510,1.500,-1.000,0.500,2.568,-0.475,2.612,-0.010,-0.013,169.576,-10.487,179.937,0.100,0.000,0.008,-0.007,0.007,0.300,-0.003856,0.015429,0.999874
22.241,track,-1.071,-0.526,0.511,1.500,-1.000,0.500,2.571,-0.474,2.614,-0.011,-0.037,169.271,-10.451,-179.722,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.004472,0.015004,0.999877
22.262,track,-1.072,-0.526,0.511,1.500,-1.000,0.500,2.572,-0.474,2.615,-0.011,-0.010,169.259,-10.438,-179.697,0.100,0.000,0.008,-0.008,0.008,-0.300,-0.004517,0.016320,0.999857
22.282,track,-1.077,-0.528,0.512,1.500,-1.000,0.500,2.577,-0.472,2.619,-0.012,-0.059,169.038,-10.380,-179.418,0.100,0.000,0.014,-0.013,0.013,-0.300,-0.004418,0.015240,0.999874
22.301,track,-1.078,-0.529,0.513,1.500,-1.000,0.500,2.578,-0.471,2.621,-0.013,-0.019,168.862,-10.352,-179.214,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.003949,0.014850,0.999882
22.321,track,-1.081,-0.530,0.514,1.500,-1.000,0.500,2.581,-0.470,2.623,-0.014,-0.042,169.207,-10.319,-179.526,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.003465,0.014326,0.999891
22.341,track,-1.083,-0.531,0.514,1.500,-1.000,0.500,2.583,-0.469,2.625,-0.014,-0.018,169.270,-10.299,-179.569,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.002672,0.013517,0.999905
22.363,track,-1.085,-0.532,0.514,1.500,-1.000,0.500,2.585,-0.468,2.627,-0.014,-0.027,169.598,-10.273,-179.872,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.001981,0.013329,0.999909
22.381,track,-1.087,-0.533,0.515,1.500,-1.000,0.500,2.587,-0.467,2.629,-0.015,-0.035,169.830,-10.239,179.930,0.100,0.000,0.013,-0.013,0.013,0.300,-0.001850,0.013310,0.999910
22.401,track,-1.089,-0.534,0.516,1.500,-1.000,0.500,2.589,-0.466,2.631,-0.016,-0.027,170.164,-10.214,179.622,0.100,0.000,0.012,-0.012,0.012,0.300,-0.002067,0.012547,0.999919
22.421,track,-1.091,-0.535,0.516,1.500,-1.000,0.500,2.591,-0.465,2.633,-0.016,-0.023,170.167,-10.176,179.657,0.100,0.000,0.012,-0.012,0.012,0.300,-0.002364,0.012454,0.999920
22.441,track,-1.093,-0.536,0.517,1.500,-1.000,0.500,2.593,-0.464,2.634,-0.017,-0.024,170.261,-10.154,179.585,0.100,0.000,0.013,-0.012,0.012,0.300,-0.002487,0.012258,0.999922
22.462,track,-1.094,-0.536,0.517,1.500,-1.000,0.500,2.594,-0.464,2.635,-0.017,-0.013,170.226,-10.141,179.633,0.100,0.000,0.012,-0.011,0.011,0.300,-0.002501,0.012003,0.999925
22.482,track,-1.098,-0.537,0.518,1.500,-1.000,0.500,2.598,-0.463,2.639,-0.018,-0.050,169.878,-10.095,-179.973,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.002056,0.012382,0.999921
22.501,track,-1.100,-0.538,0.518,1.500,-1.000,0.500,2.600,-0.462,2.640,-0.018,-0.025,169.698,-10.072,-179.770,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.001963,0.012370,0.999922
