t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
18.401,track,0.636,0.680,0.292,1.500,-1.000,0.300,0.864,-1.680,1.889,0.008,0.011,-61.272,-62.786,-1.514,0.100,0.000,-0.006,0.006,-0.006,-0.016,-0.004907,0.009016,0.999947
18.423,track,0.636,0.682,0.293,1.500,-1.000,0.300,0.864,-1.682,1.891,0.007,-0.049,-61.262,-62.803,-1.541,0.100,0.000,0.001,-0.001,0.001,-0.016,-0.005547,0.009893,0.999936
18.441,track,0.635,0.683,0.293,1.500,-1.000,0.300,0.865,-1.683,1.892,0.007,-0.029,-61.269,-62.792,-1.522,0.100,0.000,-0.001,0.001,-0.001,-0.016,-0.005931,0.010969,0.999922
18.461,track,0.635,0.683,0.293,1.500,-1.000,0.300,0.865,-1.683,1.893,0.007,0.030,-61.246,-62.794,-1.548,0.100,0.000,-0.007,0.007,-0.007,-0.016,-0.005888,0.011755,0.999914
18.482,track,0.635,0.687,0.293,1.500,-1.000,0.300,0.865,-1.687,1.895,0.007,-0.038,-61.231,-62.849,-1.618,0.100,0.000,0.000,0.000,-0.000,-0.017,-0.005309,0.013011,0.999901
18.501,track,0.635,0.687,0.294,1.500,-1.000,0.300,0.865,-1.687,1.896,0.006,-0.020,-61.369,-62.851,-1.482,0.100,0.000,-0.001,0.002,-0.002,-0.016,-0.004762,0.013134,0.999902
18.521,track,0.634,0.690,0.294,1.500,-1.000,0.300,0.866,-1.690,1.899,0.006,-0.009,-61.299,-62.872,-1.573,0.100,0.000,-0.002,0.003,-0.003,-0.016,-0.004401,0.013521,0.999899
18.542,track,0.634,0.691,0.294,1.500,-1.000,0.300,0.866,-1.691,1.900,0.006,-0.005,-61.388,-62.885,-1.497,0.100,0.000,-0.003,0.003,-0.003,-0.016,-0.003385,0.014072,0.999895
18.562,track,0.634,0.692,0.295,1.500,-1.000,0.300,0.866,-1.692,1.901,0.005,-0.021,-61.486,-62.891,-1.406,0.100,0.000,-0.001,0.001,-0.001,-0.015,-0.003244,0.015125,0.999880
18.581,track,0.634,0.693,0.294,1.500,-1.000,0.300,0.866,-1.693,1.902,0.006,0.016,-61.297,-62.906,-1.609,0.100,0.000,-0.005,0.005,-0.005,-0.017,-0.003286,0.015949,0.999867
18.602,track,0.633,0.694,0.295,1.500,-1.000,0.300,0.867,-1.694,1.903,0.005,-0.020,-61.473,-62.910,-1.437,0.100,0.000,-0.001,0.001,-0.001,-0.015,-0.003337,0.016701,0.999855
18.622,track,0.633,0.694,0.295,1.500,-1.000,0.300,0.867,-1.694,1.903,0.005,0.000,-61.473,-62.910,-1.437,0.100,0.000,-0.003,0.003,-0.003,-0.015,-0.003124,0.017300,0.999845
18.642,track,0.633,0.699,0.295,1.500,-1.000,0.300,0.867,-1.699,1.907,0.005,-0.029,-61.536,-62.955,-1.419,0.100,0.000,0.000,-0.000,0.000,-0.015,-0.003030,0.017662,0.999839
18.664,track,0.632,0.700,0.295,1.500,-1.000,0.300,0.868,-1.700,1.908,0.005,0.022,-61.716,-62.962,-1.247,0.100,0.000,-0.005,0.005,-0.005,-0.013,-0.002661,0.017387,0.999845
18.682,track,0.632,0.702,0.295,1.500,-1.000,0.300,0.868,-1.702,1.910,0.005,0.006,-61.595,-62.986,-1.391,0.100,0.000,-0.004,0.004,-0.004,-0.015,-0.002160,0.016574,0.999860
18.701,track,0.632,0.703,0.296,1.500,-1.000,0.300,0.868,-1.703,1.911,0.004,-0.062,-61.446,-63.000,-1.554,0.100,0.000,0.004,-0.004,0.004,-0.016,-0.002395,0.015792,0.999872
18.724,track,0.632,0.703,0.296,1.500,-1.000,0.300,0.868,-1.703,1.911,0.004,0.000,-61.446,-63.000,-1.554,0.100,0.000,-0.002,0.002,-0.002,-0.016,-0.003083,0.014981,0.999883
18.742,track,0.632,0.707,0.295,1.500,-1.000,0.300,0.868,-1.707,1.915,0.005,0.047,-61.515,-63.049,-1.534,0.100,0.000,-0.007,0.008,-0.008,-0.016,-0.003319,0.015113,0.999880
18.761,track,0.632,0.708,0.296,1.500,-1.000,0.300,0.868,-1.708,1.916,0.004,-0.065,-61.487,-63.059,-1.573,0.100,0.000,0.005,-0.004,0.004,-0.016,-0.002936,0.015528,0.999875
18.783,track,0.631,0.710,0.295,1.500,-1.000,0.300,0.869,-1.710,1.918,0.005,0.058,-61.703,-63.060,-1.356,0.100,0.000,-0.009,0.009,-0.009,-0.014,-0.002638,0.015137,0.999882
18.801,track,0.631,0.712,0.295,1.500,-1.000,0.300,0.869,-1.712,1.919,0.005,0.006,-61.642,-63.095,-1.453,0.100,0.000,-0.003,0.004,-0.004,-0.015,-0.002519,0.013875,0.999901
18.821,track,0.631,0.712,0.295,1.500,-1.000,0.300,0.869,-1.712,1.919,0.005,0.000,-61.642,-63.095,-1.453,0.100,0.000,-0.003,0.003,-0.003,-0.015,-0.002894,0.012680,0.999915
18.841,track,0.631,0.715,0.296,1.500,-1.000,0.300,0.869,-1.715,1.923,0.004,-0.060,-61.659,-63.125,-1.466,0.100,0.000,0.004,-0.004,0.004,-0.015,-0.003873,0.012089,0.999919
18.863,track,0.630,0.717,0.296,1.500,-1.000,0.300,0.870,-1.717,1.925,0.004,0.001,-61.738,-63.130,-1.392,0.100,0.000,-0.002,0.002,-0.002,-0.015,-0.004676,0.011848,0.999919
18.883,track,0.631,0.718,0.296,1.500,-1.000,0.300,0.869,-1.718,1.925,0.004,-0.000,-61.472,-63.159,-1.687,0.100,0.000,-0.002,0.002,-0.002,-0.018,-0.005693,0.011754,0.999915
18.901,track,0.630,0.720,0.297,1.500,-1.000,0.300,0.870,-1.720,1.927,0.003,-0.021,-61.750,-63.168,-1.418,0.100,0.000,0.001,-0.000,0.000,-0.015,-0.006591,0.012076,0.999905
18.921,track,0.630,0.720,0.296,1.500,-1.000,0.300,0.870,-1.720,1.927,0.004,0.008,-61.883,-63.164,-1.281,0.100,0.000,-0.002,0.003,-0.003,-0.013,-0.007366,0.012618,0.999893
18.942,track,0.630,0.721,0.297,1.500,-1.000,0.300,0.870,-1.721,1.929,0.003,-0.028,-61.709,-63.181,-1.473,0.100,0.000,0.002,-0.001,0.001,-0.015,-0.006847,0.013753,0.999882
18.962,track,0.629,0.725,0.297,1.500,-1.000,0.300,0.871,-1.725,1.932,0.003,0.009,-61.799,-63.216,-1.417,0.100,0.000,-0.002,0.003,-0.003,-0.015,-0.005341,0.016773,0.999845
18.982,track,0.629,0.725,0.297,1.500,-1.000,0.300,0.871,-1.725,1.933,0.003,-0.002,-61.657,-63.224,-1.567,0.100,0.000,-0.001,0.002,-0.002,-0.016,-0.004580,0.017424,0.999838
19.005,track,0.629,0.729,0.297,1.500,-1.000,0.300,0.871,-1.729,1.936,0.003,-0.035,-61.943,-63.260,-1.317,0.100,0.000,0.002,-0.002,0.002,-0.014,-0.003471,0.018003,0.999832
19.021,track,0.629,0.729,0.298,1.500,-1.000,0.300,0.871,-1.729,1.936,0.002,-0.000,-61.793,-63.257,-1.464,0.100,0.000,-0.001,0.001,-0.001,-0.015,-0.003100,0.017950,0.999834
19.043,track,0.629,0.732,0.298,1.500,-1.000,0.300,0.871,-1.732,1.939,0.002,-0.026,-61.881,-63.296,-1.416,0.100,0.000,0.002,-0.001,0.001,-0.015,-0.002867,0.016173,0.999865
19.061,track,0.628,0.733,0.297,1.500,-1.000,0.300,0.872,-1.733,1.940,0.003,0.048,-62.018,-63.305,-1.287,0.100,0.000,-0.006,0.007,-0.007,-0.013,-0.003694,0.015568,0.999872
19.081,track,0.628,0.734,0.297,1.500,-1.000,0.300,0.872,-1.734,1.941,0.003,0.011,-62.097,-63.304,-1.207,0.100,0.000,-0.003,0.003,-0.003,-0.013,-0.004655,0.015467,0.999870
19.101,track,0.628,0.737,0.298,1.500,-1.000,0.300,0.872,-1.737,1.944,0.002,-0.052,-61.808,-63.348,-1.540,0.100,0.000,0.004,-0.004,0.004,-0.016,-0.005503,0.015809,0.999860
19.122,track,0.628,0.738,0.297,1.500,-1.000,0.300,0.872,-1.738,1.944,0.003,0.031,-61.858,-63.358,-1.501,0.100,0.000,-0.004,0.005,-0.005,-0.016,-0.006063,0.015891,0.999855
19.141,track,0.627,0.740,0.297,1.500,-1.000,0.300,0.873,-1.740,1.947,0.003,0.001,-61.998,-63.368,-1.370,0.100,0.000,-0.001,0.002,-0.002,-0.014,-0.005678,0.015140,0.999869
19.161,track,0.627,0.743,0.298,1.500,-1.000,0.300,0.873,-1.743,1.949,0.002,-0.024,-62.000,-63.401,-1.401,0.100,0.000,0.002,-0.001,0.001,-0.015,-0.004924,0.013954,0.999891
19.181,track,0.628,0.744,0.297,1.500,-1.000,0.300,0.872,-1.744,1.950,0.003,0.034,-61.866,-63.419,-1.553,0.100,0.000,-0.005,0.005,-0.005,-0.016,-0.004021,0.012903,0.999909
19.201,track,0.627,0.745,0.297,1.500,-1.000,0.300,0.873,-1.745,1.952,0.003,-0.015,-62.029,-63.435,-1.406,0.100,0.000,0.000,0.000,-0.000,-0.015,-0.003694,0.013156,0.999907
19.222,track,0.627,0.746,0.297,1.500,-1.000,0.300,0.873,-1.746,1.952,0.003,0.010,-62.119,-63.441,-1.322,0.100,0.000,-0.002,0.003,-0.003,-0.014,-0.003375,0.012242,0.999919
19.242,track,0.627,0.748,0.297,1.500,-1.000,0.300,0.873,-1.748,1.954,0.003,-0.016,-62.018,-63.462,-1.444,0.100,0.000,0.000,-0.000,0.000,-0.015,-0.003892,0.010927,0.999933
19.262,track,0.627,0.749,0.296,1.500,-1.000,0.300,0.873,-1.749,1.955,0.004,0.051,-62.012,-63.460,-1.448,0.100,0.000,-0.007,0.007,-0.007,-0.015,-0.005259,0.011111,0.999924
19.281,track,0.627,0.752,0.297,1.500,-1.000,0.300,0.873,-1.752,1.958,0.003,-0.014,-62.023,-63.504,-1.482,0.100,0.000,0.000,0.001,-0.001,-0.016,-0.006757,0.011364,0.999913
19.302,track,0.626,0.753,0.296,1.500,-1.000,0.300,0.874,-1.753,1.959,0.004,0.037,-62.053,-63.506,-1.454,0.100,0.000,-0.005,0.006,-0.006,-0.015,-0.007945,0.012322,0.999893
19.322,track,0.626,0.754,0.297,1.500,-1.000,0.300,0.874,-1.754,1.960,0.003,-0.039,-62.348,-63.508,-1.160,0.100,0.000,0.003,-0.002,0.002,-0.012,-0.007800,0.012620,0.999890
19.342,track,0.625,0.757,0.296,1.500,-1.000,0.300,0.875,-1.757,1.963,0.004,0.029,-62.266,-63.543,-1.278,0.100,0.000,-0.005,0.005,-0.005,-0.013,-0.005409,0.013179,0.999899
19.362,track,0.625,0.759,0.296,1.500,-1.000,0.300,0.875,-1.759,1.964,0.004,0.017,-62.098,-63.552,-1.454,0.100,0.000,-0.004,0.004,-0.004,-0.015,-0.003746,0.014039,0.999894
19.381,track,0.625,0.760,0.296,1.500,-1.000,0.300,0.875,-1.760,1.966,0.004,-0.009,-62.315,-63.578,-1.263,0.100,0.000,-0.001,0.002,-0.002,-0.013,-0.001919,0.012774,0.999917
19.401,track,0.625,0.763,0.296,1.500,-1.000,0.300,0.875,-1.763,1.968,0.004,0.016,-62.110,-63.603,-1.494,0.100,0.000,-0.004,0.004,-0.004,-0.016,-0.000981,0.012539,0.999921
19.421,track,0.625,0.765,0.296,1.500,-1.000,0.300,0.875,-1.765,1.970,0.004,-0.009,-62.104,-63.624,-1.520,0.100,0.000,-0.002,0.002,-0.002,-0.016,-0.000918,0.013558,0.999908
19.442,track,0.625,0.765,0.296,1.500,-1.000,0.300,0.875,-1.765,1.970,0.004,0.006,-62.258,-63.626,-1.368,0.100,0.000,-0.003,0.003,-0.003,-0.014,-0.002581,0.013910,0.999900
19.462,track,0.624,0.768,0.295,1.500,-1.000,0.300,0.876,-1.768,1.973,0.005,0.036,-62.161,-63.644,-1.483,0.100,0.000,-0.006,0.007,-0.007,-0.016,-0.003957,0.013841,0.999896
19.481,track,0.624,0.769,0.296,1.500,-1.000,0.300,0.876,-1.769,1.975,0.004,-0.036,-62.397,-63.657,-1.260,0.100,0.000,0.002,-0.001,0.001,-0.013,-0.005836,0.014693,0.999875
19.501,track,0.623,0.771,0.295,1.500,-1.000,0.300,0.877,-1.771,1.976,0.005,0.051,-62.150,-63.666,-1.516,0.100,0.000,-0.008,0.008,-0.008,-0.016,-0.006637,0.014328,0.999875
19.521,track,0.623,0.772,0.294,1.500,-1.000,0.300,0.877,-1.772,1.977,0.006,0.018,-62.171,-63.669,-1.498,0.100,0.000,-0.005,0.005,-0.005,-0.016,-0.006305,0.014261,0.999878
19.542,track,0.623,0.775,0.295,1.500,-1.000,0.300,0.877,-1.775,1.980,0.005,-0.033,-62.303,-63.705,-1.402,0.100,0.000,0.001,-0.000,0.000,-0.015,-0.005774,0.013162,0.999897
19.562,track,0.622,0.777,0.295,1.500,-1.000,0.300,0.878,-1.777,1.982,0.005,0.019,-62.379,-63.720,-1.340,0.100,0.000,-0.005,0.005,-0.005,-0.014,-0.004954,0.012921,0.999904
19.582,track,0.622,0.778,0.294,1.500,-1.000,0.300,0.878,-1.778,1.983,0.006,0.006,-62.320,-63.724,-1.404,0.100,0.000,-0.004,0.004,-0.004,-0.015,-0.003824,0.012835,0.999910
19.604,track,0.622,0.779,0.294,1.500,-1.000,0.300,0.878,-1.779,1.984,0.006,0.004,-62.482,-63.724,-1.242,0.100,0.000,-0.003,0.004,-0.004,-0.013,-0.003101,0.013816,0.999900
19.621,track,0.621,0.781,0.294,1.500,-1.000,0.300,0.879,-1.781,1.986,0.006,0.002,-62.654,-63.740,-1.086,0.100,0.000,-0.003,0.004,-0.004,-0.011,-0.002250,0.014186,0.999897
19.642,track,0.622,0.784,0.294,1.500,-1.000,0.300,0.878,-1.784,1.989,0.006,0.011,-62.231,-63.790,-1.559,0.100,0.000,-0.004,0.005,-0.005,-0.016,-0.001945,0.014138,0.999898
19.661,track,0.621,0.786,0.295,1.500,-1.000,0.300,0.879,-1.786,1.991,0.005,-0.055,-61.957,-63.794,-1.837,0.100,0.000,0.003,-0.003,0.003,-0.019,-0.002186,0.013698,0.999904
19.682,track,0.621,0.788,0.294,1.500,-1.000,0.300,0.879,-1.788,1.993,0.006,0.065,-62.077,-63.811,-1.734,0.100,0.000,-0.010,0.010,-0.010,-0.018,-0.003261,0.013827,0.999899
19.701,track,0.620,0.789,0.293,1.500,-1.000,0.300,0.880,-1.789,1.994,0.007,0.029,-62.328,-63.819,-1.491,0.100,0.000,-0.006,0.007,-0.007,-0.016,-0.004223,0.013678,0.999898
19.722,track,0.620,0.791,0.294,1.500,-1.000,0.300,0.880,-1.791,1.995,0.006,-0.023,-62.586,-63.817,-1.231,0.100,0.000,-0.001,0.001,-0.001,-0.013,-0.004513,0.013334,0.999901
19.741,track,0.619,0.792,0.293,1.500,-1.000,0.300,0.881,-1.792,1.996,0.007,0.042,-62.509,-63.821,-1.312,0.100,0.000,-0.008,0.008,-0.008,-0.014,-0.004547,0.013569,0.999898
19.762,track,0.619,0.796,0.294,1.500,-1.000,0.300,0.881,-1.796,2.001,0.006,-0.046,-62.033,-63.864,-1.831,0.100,0.000,0.001,-0.001,0.001,-0.019,-0.004505,0.013116,0.999904
19.781,track,0.619,0.797,0.294,1.500,-1.000,0.300,0.881,-1.797,2.002,0.006,0.015,-61.995,-63.875,-1.880,0.100,0.000,-0.005,0.005,-0.005,-0.020,-0.004518,0.012984,0.999905
19.802,track,0.618,0.799,0.293,1.500,-1.000,0.300,0.882,-1.799,2.003,0.007,0.016,-62.302,-63.891,-1.589,0.100,0.000,-0.005,0.006,-0.006,-0.017,-0.004554,0.013276,0.999902
19.822,track,0.618,0.799,0.292,1.500,-1.000,0.300,0.882,-1.799,2.004,0.008,0.044,-62.680,-63.878,-1.198,0.100,0.000,-0.008,0.009,-0.009,-0.013,-0.005061,0.012824,0.999905
19.844,track,0.617,0.801,0.293,1.500,-1.000,0.300,0.883,-1.801,2.006,0.007,-0.030,-62.791,-63.895,-1.105,0.100,0.000,-0.001,0.001,-0.001,-0.012,-0.005087,0.012128,0.999914
19.863,track,0.617,0.805,0.293,1.500,-1.000,0.300,0.883,-1.805,2.009,0.007,0.025,-62.577,-63.925,-1.348,0.100,0.000,-0.006,0.007,-0.007,-0.014,-0.004792,0.012737,0.999907
19.881,track,0.617,0.805,0.292,1.500,-1.000,0.300,0.883,-1.805,2.010,0.008,0.017,-62.379,-63.934,-1.555,0.100,0.000,-0.006,0.006,-0.006,-0.016,-0.004656,0.013315,0.999901
19.902,track,0.616,0.807,0.292,1.500,-1.000,0.300,0.884,-1.807,2.012,0.008,0.003,-62.658,-63.936,-1.278,0.100,0.000,-0.005,0.005,-0.005,-0.013,-0.003954,0.013584,0.999900
19.922,track,0.616,0.807,0.292,1.500,-1.000,0.300,0.884,-1.807,2.012,0.008,0.000,-62.658,-63.936,-1.278,0.100,0.000,-0.004,0.005,-0.005,-0.013,-0.003781,0.014570,0.999887
19.944,track,0.615,0.810,0.292,1.500,-1.000,0.300,0.885,-1.810,2.014,0.008,-0.011,-62.736,-63.950,-1.214,0.100,0.000,-0.003,0.003,-0.003,-0.013,-0.004341,0.015461,0.999871
19.962,track,0.615,0.812,0.291,1.500,-1.000,0.300,0.885,-1.812,2.017,0.009,0.067,-62.677,-63.956,-1.279,0.100,0.000,-0.012,0.012,-0.012,-0.013,-0.004664,0.016605,0.999851
19.981,track,0.614,0.815,0.291,1.500,-1.000,0.300,0.886,-1.815,2.020,0.009,-0.021,-62.676,-63.984,-1.309,0.100,0.000,-0.003,0.003,-0.003,-0.014,-0.003883,0.018177,0.999827
20.002,track,0.614,0.815,0.291,1.500,-1.000,0.300,0.886,-1.815,2.020,0.009,0.027,-62.696,-63.987,-1.291,0.100,0.000,-0.008,0.008,-0.008,-0.014,-0.003297,0.018844,0.999817
20.022,track,0.613,0.819,0.291,1.500,-1.000,0.300,0.887,-1.819,2.023,0.009,0.008,-62.546,-64.016,-1.470,0.100,0.000,-0.006,0.006,-0.006,-0.015,-0.003273,0.018520,0.999823
20.041,track,0.613,0.819,0.291,1.500,-1.000,0.300,0.887,-1.819,2.024,0.009,-0.004,-62.653,-64.017,-1.364,0.100,0.000,-0.005,0.005,-0.005,-0.014,-0.003707,0.016646,0.999855
20.062,track,0.613,0.820,0.291,1.500,-1.000,0.300,0.887,-1.820,2.025,0.009,0.003,-62.862,-64.013,-1.151,0.100,0.000,-0.005,0.006,-0.006,-0.012,-0.004936,0.014956,0.999876
20.082,track,0.613,0.824,0.291,1.500,-1.000,0.300,0.887,-1.824,2.028,0.009,0.009,-62.482,-64.057,-1.574,0.100,0.000,-0.006,0.007,-0.007,-0.016,-0.005288,0.014424,0.999882
20.102,track,0.612,0.825,0.291,1.500,-1.000,0.300,0.888,-1.825,2.030,0.009,-0.002,-63.014,-64.047,-1.033,0.100,0.000,-0.005,0.005,-0.005,-0.011,-0.004878,0.012704,0.999907
20.123,track,0.611,0.827,0.290,1.500,-1.000,0.300,0.889,-1.827,2.031,0.010,0.009,-62.748,-64.059,-1.311,0.100,0.000,-0.006,0.007,-0.007,-0.014,-0.004611,0.011505,0.999923
20.142,track,0.611,0.827,0.290,1.500,-1.000,0.300,0.889,-1.827,2.032,0.010,0.024,-62.750,-64.065,-1.315,0.100,0.000,-0.008,0.008,-0.008,-0.014,-0.004074,0.011320,0.999928
20.162,track,0.610,0.831,0.290,1.500,-1.000,0.300,0.890,-1.831,2.036,0.010,-0.022,-62.969,-64.091,-1.122,0.100,0.000,-0.003,0.004,-0.004,-0.012,-0.004740,0.011685,0.999920
20.181,track,0.610,0.832,0.290,1.500,-1.000,0.300,0.890,-1.832,2.037,0.010,0.017,-62.738,-64.103,-1.365,0.100,0.000,-0.007,0.008,-0.008,-0.014,-0.005249,0.013282,0.999898
20.201,track,0.610,0.834,0.290,1.500,-1.000,0.300,0.890,-1.834,2.039,0.010,0.008,-62.718,-64.114,-1.396,0.100,0.000,-0.006,0.007,-0.007,-0.015,-0.005885,0.015335,0.999865
20.221,track,0.610,0.837,0.290,1.500,-1.000,0.300,0.890,-1.837,2.042,0.010,-0.027,-62.651,-64.146,-1.495,0.100,0.000,-0.003,0.003,-0.003,-0.016,-0.005759,0.016193,0.999852
20.241,track,0.609,0.838,0.290,1.500,-1.000,0.300,0.891,-1.838,2.042,0.010,0.011,-62.826,-64.138,-1.312,0.100,0.000,-0.006,0.007,-0.007,-0.014,-0.005480,0.014715,0.999877
20.262,track,0.609,0.838,0.290,1.500,-1.000,0.300,0.891,-1.838,2.042,0.010,0.000,-62.826,-64.138,-1.312,0.100,0.000,-0.005,0.006,-0.006,-0.014,-0.005103,0.014423,0.999883
20.282,track,0.608,0.843,0.290,1.500,-1.000,0.300,0.892,-1.843,2.047,0.010,0.013,-62.654,-64.173,-1.519,0.100,0.000,-0.007,0.007,-0.007,-0.016,-0.004853,0.014327,0.999886
20.303,track,0.607,0.844,0.291,1.500,-1.000,0.300,0.893,-1.844,2.048,0.009,-0.050,-63.048,-64.167,-1.118,0.100,0.000,0.000,0.000,-0.000,-0.012,-0.004679,0.014599,0.999882
20.322,track,0.607,0.846,0.291,1.500,-1.000,0.300,0.893,-1.846,2.051,0.009,0.014,-63.060,-64.186,-1.126,0.100,0.000,-0.007,0.007,-0.007,-0.012,-0.004606,0.014573,0.999883
20.343,track,0.607,0.848,0.291,1.500,-1.000,0.300,0.893,-1.848,2.052,0.009,0.001,-63.062,-64.191,-1.129,0.100,0.000,-0.005,0.006,-0.006,-0.012,-0.004583,0.014453,0.999885
20.361,track,0.607,0.850,0.291,1.500,-1.000,0.300,0.893,-1.850,2.054,0.009,-0.009,-62.802,-64.221,-1.419,0.100,0.000,-0.004,0.005,-0.005,-0.015,-0.004343,0.016975,0.999846
20.381,track,0.606,0.851,0.291,1.500,-1.000,0.300,0.894,-1.851,2.056,0.009,-0.007,-63.093,-64.217,-1.124,0.100,0.000,-0.004,0.005,-0.005,-0.012,-0.004642,0.017814,0.999831
20.402,track,0.606,0.853,0.291,1.500,-1.000,0.300,0.894,-1.853,2.058,0.009,0.007,-62.945,-64.242,-1.297,0.100,0.000,-0.006,0.006,-0.006,-0.014,-0.004971,0.016694,0.999848
20.423,track,0.605,0.855,0.291,1.500,-1.000,0.300,0.895,-1.855,2.060,0.009,0.014,-63.293,-64.242,-0.948,0.100,0.000,-0.007,0.007,-0.007,-0.010,-0.005010,0.016313,0.999854
20.442,track,0.605,0.856,0.291,1.500,-1.000,0.300,0.895,-1.856,2.061,0.009,-0.017,-63.224,-64.246,-1.022,0.100,0.000,-0.003,0.004,-0.004,-0.011,-0.005144,0.015202,0.999871
20.463,track,0.604,0.859,0.290,1.500,-1.000,0.300,0.896,-1.859,2.064,0.010,0.042,-63.117,-64.267,-1.149,0.100,0.000,-0.010,0.010,-0.010,-0.012,-0.005790,0.014774,0.999874
20.483,track,0.604,0.861,0.291,1.500,-1.000,0.300,0.896,-1.861,2.065,0.009,-0.027,-63.114,-64.281,-1.167,0.100,0.000,-0.002,0.003,-0.003,-0.012,-0.005868,0.014937,0.999871
20.503,track,0.603,0.862,0.291,1.500,-1.000,0.300,0.897,-1.862,2.067,0.009,-0.014,-63.148,-64.290,-1.142,0.100,0.000,-0.003,0.004,-0.004,-0.012,-0.005503,0.014370,0.999882
20.521,track,0.603,0.864,0.290,1.500,-1.000,0.300,0.897,-1.864,2.068,0.010,0.029,-63.129,-64.303,-1.174,0.100,0.000,-0.008,0.009,-0.009,-0.012,-0.005581,0.013845,0.999889
20.542,track,0.602,0.866,0.290,1.500,-1.000,0.300,0.898,-1.866,2.070,0.010,0.003,-63.256,-64.308,-1.052,0.100,0.000,-0.006,0.006,-0.006,-0.011,-0.005689,0.012400,0.999907
20.561,track,0.603,0.868,0.291,1.500,-1.000,0.300,0.897,-1.868,2.072,0.009,-0.034,-63.174,-64.337,-1.163,0.100,0.000,-0.002,0.002,-0.002,-0.012,-0.005537,0.011627,0.999917
20.581,track,0.602,0.870,0.292,1.500,-1.000,0.300,0.898,-1.870,2.074,0.008,-0.032,-63.352,-64.340,-0.989,0.100,0.000,-0.001,0.002,-0.002,-0.010,-0.004602,0.011320,0.999925
20.601,track,0.602,0.870,0.291,1.500,-1.000,0.300,0.898,-1.870,2.075,0.009,0.007,-63.363,-64.343,-0.980,0.100,0.000,-0.005,0.006,-0.006,-0.010,-0.004287,0.011332,0.999927
20.623,track,0.601,0.873,0.292,1.500,-1.000,0.300,0.899,-1.873,2.078,0.008,-0.036,-63.114,-64.373,-1.259,0.100,0.000,-0.001,0.001,-0.001,-0.013,-0.004428,0.011802,0.999921
20.641,track,0.600,0.874,0.292,1.500,-1.000,0.300,0.900,-1.874,2.079,0.008,0.014,-63.426,-64.363,-0.936,0.100,0.000,-0.006,0.006,-0.006,-0.010,-0.004352,0.012920,0.999907
20.663,track,0.600,0.877,0.292,1.500,-1.000,0.300,0.900,-1.877,2.081,0.008,-0.026,-63.364,-64.384,-1.020,0.100,0.000,-0.002,0.002,-0.002,-0.011,-0.004273,0.013945,0.999894
20.681,track,0.600,0.879,0.292,1.500,-1.000,0.300,0.900,-1.879,2.084,0.008,-0.001,-63.338,-64.395,-1.057,0.100,0.000,-0.004,0.004,-0.004,-0.011,-0.004030,0.014934,0.999880
